,num_sims,horizon,chosen_arm,reward,cumulative_reward
602,60.0,2.0,1.0,9.44,93.14
603,60.0,3.0,0.0,74.04,167.18
604,60.0,4.0,1.0,0.0,167.18
605,60.0,5.0,0.0,5.49,172.67000000000002
606,60.0,6.0,3.0,2.77,175.44000000000003
607,60.0,7.0,3.0,3.28,178.72000000000003
608,60.0,8.0,2.0,46.46,225.18000000000004
609,60.0,9.0,1.0,1.96,227.14000000000004
610,61.0,0.0,2.0,72.45,72.45
611,61.0,1.0,0.0,3.02,75.47
612,61.0,2.0,1.0,22.3,97.77
613,61.0,3.0,3.0,52.23,150.0
614,61.0,4.0,3.0,50.79,200.79
615,61.0,5.0,2.0,0.0,200.79
616,61.0,6.0,3.0,3.99,204.78
617,61.0,7.0,1.0,4.98,209.76
618,61.0,8.0,0.0,0.12,209.88
619,61.0,9.0,0.0,0.0,209.88
620,62.0,0.0,1.0,11.5,11.5
621,62.0,1.0,1.0,9.44,20.939999999999998
622,62.0,2.0,2.0,10.44,31.379999999999995
623,62.0,3.0,0.0,48.86,80.24
624,62.0,4.0,0.0,29.4,109.63999999999999
625,62.0,5.0,2.0,28.53,138.17
626,62.0,6.0,2.0,46.46,184.63
627,62.0,7.0,3.0,0.0,184.63
628,62.0,8.0,0.0,0.0,184.63
629,62.0,9.0,0.0,9.48,194.10999999999999
630,63.0,0.0,0.0,85.21,85.21
631,63.0,1.0,2.0,8.85,94.05999999999999
632,63.0,2.0,0.0,72.24,166.29999999999998
633,63.0,3.0,3.0,30.77,197.07
634,63.0,4.0,2.0,54.52,251.59
635,63.0,5.0,0.0,88.89,340.48
636,63.0,6.0,0.0,5.22,345.70000000000005
637,63.0,7.0,0.0,4.3,350.00000000000006
638,63.0,8.0,1.0,0.0,350.00000000000006
639,63.0,9.0,3.0,77.52,427.52000000000004
640,64.0,0.0,1.0,6.0,6.0
641,64.0,1.0,3.0,6.69,12.690000000000001
642,64.0,2.0,2.0,8.61,21.3
643,64.0,3.0,2.0,36.29,57.59
644,64.0,4.0,2.0,72.45,130.04000000000002
645,64.0,5.0,1.0,0.0,130.04000000000002
646,64.0,6.0,1.0,9.66,139.70000000000002
647,64.0,7.0,1.0,67.57,207.27
648,64.0,8.0,0.0,42.35,249.62
649,64.0,9.0,0.0,80.38,330.0
650,65.0,0.0,3.0,27.8,27.8
651,65.0,1.0,3.0,16.82,44.620000000000005
652,65.0,2.0,0.0,3.14,47.760000000000005
653,65.0,3.0,3.0,43.79,91.55000000000001
654,65.0,4.0,3.0,1.52,93.07000000000001
655,65.0,5.0,2.0,0.0,93.07000000000001
656,65.0,6.0,1.0,1.49,94.56
657,65.0,7.0,2.0,80.61,175.17000000000002
658,65.0,8.0,0.0,75.12,250.29000000000002
659,65.0,9.0,0.0,96.64,346.93
660,66.0,0.0,0.0,37.38,37.38
661,66.0,1.0,0.0,89.14,126.52000000000001
662,66.0,2.0,3.0,57.18,183.70000000000002
663,66.0,3.0,1.0,17.0,200.70000000000002
664,66.0,4.0,1.0,0.0,200.70000000000002
665,66.0,5.0,3.0,7.49,208.19000000000003
666,66.0,6.0,2.0,43.12,251.31000000000003
667,66.0,7.0,0.0,0.0,251.31000000000003
668,66.0,8.0,3.0,5.65,256.96000000000004
669,66.0,9.0,3.0,0.0,256.96000000000004
670,67.0,0.0,2.0,28.53,28.53
671,67.0,1.0,1.0,1.25,29.78
672,67.0,2.0,1.0,1.79,31.57
673,67.0,3.0,3.0,7.88,39.45
674,67.0,4.0,2.0,2.15,41.6
675,67.0,5.0,3.0,0.0,41.6
676,67.0,6.0,1.0,0.0,41.6
677,67.0,7.0,0.0,43.2,84.80000000000001
678,67.0,8.0,0.0,0.0,84.80000000000001
679,67.0,9.0,2.0,30.03,114.83000000000001
680,68.0,0.0,1.0,5.7,5.7
681,68.0,1.0,0.0,0.0,5.7
682,68.0,2.0,0.0,89.14,94.84
683,68.0,3.0,3.0,5.62,100.46000000000001
684,68.0,4.0,1.0,0.0,100.46000000000001
685,68.0,5.0,0.0,0.0,100.46000000000001
686,68.0,6.0,1.0,0.0,100.46000000000001
687,68.0,7.0,1.0,67.57,168.03
688,68.0,8.0,2.0,12.98,181.01
689,68.0,9.0,3.0,23.1,204.10999999999999
690,69.0,0.0,1.0,19.99,19.99
691,69.0,1.0,1.0,0.0,19.99
692,69.0,2.0,2.0,76.02,96.00999999999999
693,69.0,3.0,0.0,4.19,100.19999999999999
694,69.0,4.0,1.0,7.65,107.85
695,69.0,5.0,2.0,4.61,112.46
696,69.0,6.0,0.0,57.27,169.73
697,69.0,7.0,3.0,52.23,221.95999999999998
698,69.0,8.0,1.0,1.66,223.61999999999998
699,69.0,9.0,0.0,9.14,232.76
700,70.0,0.0,3.0,0.5,0.5
701,70.0,1.0,2.0,0.66,1.1600000000000001
702,70.0,2.0,0.0,29.4,30.56
703,70.0,3.0,2.0,4.61,35.17
704,70.0,4.0,0.0,24.56,59.730000000000004
705,70.0,5.0,0.0,38.79,98.52000000000001
706,70.0,6.0,3.0,31.53,130.05
707,70.0,7.0,2.0,71.11,201.16000000000003
708,70.0,8.0,2.0,37.37,238.53000000000003
709,70.0,9.0,2.0,0.26,238.79000000000002
710,71.0,0.0,3.0,12.19,12.19
711,71.0,1.0,0.0,45.85,58.04
712,71.0,2.0,0.0,82.09,140.13
713,71.0,3.0,2.0,89.95,230.07999999999998
714,71.0,4.0,2.0,8.61,238.69
715,71.0,5.0,3.0,80.65,319.34000000000003
716,71.0,6.0,0.0,80.38,399.72
717,71.0,7.0,1.0,0.0,399.72
718,71.0,8.0,0.0,28.9,428.62
719,71.0,9.0,0.0,1.71,430.33
720,72.0,0.0,3.0,3.49,3.49
721,72.0,1.0,2.0,21.56,25.049999999999997
722,72.0,2.0,0.0,12.01,37.059999999999995
723,72.0,3.0,2.0,61.0,98.06
724,72.0,4.0,0.0,84.67,182.73000000000002
725,72.0,5.0,2.0,30.15,212.88000000000002
726,72.0,6.0,3.0,56.14,269.02000000000004
727,72.0,7.0,1.0,0.0,269.02000000000004
728,72.0,8.0,2.0,28.43,297.45000000000005
729,72.0,9.0,1.0,0.0,297.45000000000005
730,73.0,0.0,1.0,47.3,47.3
731,73.0,1.0,0.0,30.41,77.71
732,73.0,2.0,3.0,0.0,77.71
733,73.0,3.0,1.0,2.62,80.33
734,73.0,4.0,2.0,47.58,127.91
735,73.0,5.0,2.0,15.7,143.60999999999999
736,73.0,6.0,3.0,5.62,149.23
737,73.0,7.0,2.0,29.51,178.73999999999998
738,73.0,8.0,0.0,19.55,198.29
739,73.0,9.0,3.0,29.57,227.85999999999999
740,74.0,0.0,3.0,52.2,52.2
741,74.0,1.0,2.0,64.46,116.66
742,74.0,2.0,3.0,43.79,160.45
743,74.0,3.0,3.0,0.0,160.45
744,74.0,4.0,3.0,0.0,160.45
745,74.0,5.0,1.0,6.0,166.45
746,74.0,6.0,1.0,19.99,186.44
747,74.0,7.0,3.0,0.0,186.44
748,74.0,8.0,2.0,38.78,225.22
749,74.0,9.0,3.0,13.31,238.53
750,75.0,0.0,0.0,87.62,87.62
751,75.0,1.0,3.0,0.0,87.62
752,75.0,2.0,3.0,0.0,87.62
753,75.0,3.0,3.0,29.57,117.19
754,75.0,4.0,3.0,76.85,194.04
755,75.0,5.0,0.0,82.09,276.13
756,75.0,6.0,3.0,0.0,276.13
757,75.0,7.0,2.0,5.85,281.98
758,75.0,8.0,0.0,0.0,281.98
759,75.0,9.0,0.0,28.9,310.88
760,76.0,0.0,1.0,2.55,2.55
761,76.0,1.0,0.0,5.49,8.04
762,76.0,2.0,3.0,0.0,8.04
763,76.0,3.0,2.0,60.68,68.72
764,76.0,4.0,1.0,9.88,78.6
765,76.0,5.0,3.0,69.2,147.8
766,76.0,6.0,1.0,0.0,147.8
767,76.0,7.0,2.0,62.75,210.55
768,76.0,8.0,3.0,0.0,210.55
769,76.0,9.0,3.0,5.92,216.47
770,77.0,0.0,3.0,0.93,0.93
771,77.0,1.0,0.0,98.38,99.31
772,77.0,2.0,2.0,89.76,189.07
773,77.0,3.0,2.0,8.85,197.92
774,77.0,4.0,3.0,0.0,197.92
775,77.0,5.0,0.0,1.06,198.98
776,77.0,6.0,1.0,0.0,198.98
777,77.0,7.0,2.0,21.56,220.54
778,77.0,8.0,3.0,30.83,251.37
779,77.0,9.0,1.0,6.88,258.25
780,78.0,0.0,3.0,49.19,49.19
781,78.0,1.0,0.0,1.71,50.9
782,78.0,2.0,2.0,36.29,87.19
783,78.0,3.0,0.0,28.15,115.34
784,78.0,4.0,3.0,2.48,117.82000000000001
785,78.0,5.0,0.0,0.0,117.82000000000001
786,78.0,6.0,3.0,0.0,117.82000000000001
787,78.0,7.0,2.0,73.59,191.41000000000003
788,78.0,8.0,0.0,3.02,194.43000000000004
789,78.0,9.0,2.0,90.39,284.82000000000005
790,79.0,0.0,1.0,22.06,22.06
791,79.0,1.0,1.0,18.44,40.5
792,79.0,2.0,0.0,82.09,122.59
793,79.0,3.0,1.0,3.2,125.79
794,79.0,4.0,0.0,11.91,137.70000000000002
795,79.0,5.0,0.0,87.0,224.70000000000002
796,79.0,6.0,1.0,1.06,225.76000000000002
797,79.0,7.0,0.0,7.71,233.47000000000003
798,79.0,8.0,3.0,0.0,233.47000000000003
799,79.0,9.0,0.0,0.12,233.59000000000003
800,80.0,0.0,3.0,45.37,45.37
801,80.0,1.0,1.0,4.19,49.559999999999995
802,80.0,2.0,3.0,64.48,114.03999999999999
803,80.0,3.0,3.0,39.5,153.54
804,80.0,4.0,0.0,18.38,171.92
805,80.0,5.0,3.0,2.06,173.98
806,80.0,6.0,1.0,1.06,175.04
807,80.0,7.0,3.0,20.51,195.54999999999998
808,80.0,8.0,2.0,50.54,246.08999999999997
809,80.0,9.0,1.0,67.57,313.65999999999997
810,81.0,0.0,2.0,12.98,12.98
811,81.0,1.0,3.0,0.0,12.98
812,81.0,2.0,2.0,43.12,56.099999999999994
813,81.0,3.0,2.0,0.74,56.839999999999996
814,81.0,4.0,0.0,51.83,108.66999999999999
815,81.0,5.0,2.0,0.56,109.22999999999999
816,81.0,6.0,2.0,4.61,113.83999999999999
817,81.0,7.0,1.0,0.0,113.83999999999999
818,81.0,8.0,0.0,89.14,202.98
819,81.0,9.0,1.0,0.0,202.98
820,82.0,0.0,2.0,0.0,0.0
821,82.0,1.0,1.0,32.5,32.5
822,82.0,2.0,2.0,55.7,88.2
823,82.0,3.0,3.0,58.48,146.68
824,82.0,4.0,2.0,64.12,210.8
825,82.0,5.0,3.0,7.88,218.68
826,82.0,6.0,3.0,6.51,225.19
827,82.0,7.0,2.0,0.0,225.19
828,82.0,8.0,0.0,31.45,256.64
829,82.0,9.0,1.0,0.74,257.38
830,83.0,0.0,0.0,0.0,0.0
831,83.0,1.0,0.0,96.64,96.64
832,83.0,2.0,2.0,0.0,96.64
833,83.0,3.0,1.0,19.97,116.61
834,83.0,4.0,3.0,5.65,122.26
835,83.0,5.0,2.0,27.93,150.19
836,83.0,6.0,3.0,57.18,207.37
837,83.0,7.0,2.0,0.56,207.93
838,83.0,8.0,2.0,98.49,306.42
839,83.0,9.0,1.0,0.0,306.42
840,84.0,0.0,1.0,0.0,0.0
841,84.0,1.0,0.0,1.71,1.71
842,84.0,2.0,2.0,91.27,92.97999999999999
843,84.0,3.0,3.0,0.0,92.97999999999999
844,84.0,4.0,0.0,3.14,96.11999999999999
845,84.0,5.0,0.0,30.41,126.52999999999999
846,84.0,6.0,3.0,23.1,149.63
847,84.0,7.0,0.0,11.68,161.31
848,84.0,8.0,2.0,37.37,198.68
849,84.0,9.0,1.0,12.65,211.33
850,85.0,0.0,2.0,10.34,10.34
851,85.0,1.0,1.0,18.44,28.78
852,85.0,2.0,1.0,0.0,28.78
853,85.0,3.0,0.0,87.62,116.4
854,85.0,4.0,3.0,15.64,132.04000000000002
855,85.0,5.0,0.0,0.0,132.04000000000002
856,85.0,6.0,3.0,5.62,137.66000000000003
857,85.0,7.0,1.0,0.0,137.66000000000003
858,85.0,8.0,1.0,7.65,145.31000000000003
859,85.0,9.0,0.0,30.44,175.75000000000003
860,86.0,0.0,1.0,80.86,80.86
861,86.0,1.0,2.0,68.33,149.19
862,86.0,2.0,1.0,5.26,154.45
863,86.0,3.0,1.0,21.86,176.31
864,86.0,4.0,0.0,2.13,178.44
865,86.0,5.0,0.0,75.22,253.66
866,86.0,6.0,0.0,7.26,260.92
867,86.0,7.0,1.0,11.61,272.53000000000003
868,86.0,8.0,2.0,8.85,281.38000000000005
869,86.0,9.0,0.0,7.75,289.13000000000005
870,87.0,0.0,3.0,5.77,5.77
871,87.0,1.0,2.0,12.78,18.549999999999997
872,87.0,2.0,1.0,8.4,26.949999999999996
873,87.0,3.0,2.0,0.0,26.949999999999996
874,87.0,4.0,3.0,3.28,30.229999999999997
875,87.0,5.0,1.0,2.55,32.779999999999994
876,87.0,6.0,1.0,6.24,39.019999999999996
877,87.0,7.0,1.0,1.79,40.809999999999995
878,87.0,8.0,3.0,0.0,40.809999999999995
879,87.0,9.0,2.0,57.51,98.32
880,88.0,0.0,2.0,90.39,90.39
881,88.0,1.0,0.0,47.03,137.42000000000002
882,88.0,2.0,3.0,0.0,137.42000000000002
883,88.0,3.0,1.0,0.0,137.42000000000002
884,88.0,4.0,1.0,9.1,146.52
885,88.0,5.0,0.0,82.09,228.61
886,88.0,6.0,1.0,6.88,235.49
887,88.0,7.0,0.0,10.51,246.0
888,88.0,8.0,1.0,12.54,258.54
889,88.0,9.0,0.0,80.38,338.92
890,89.0,0.0,3.0,2.48,2.48
891,89.0,1.0,3.0,16.07,18.55
892,89.0,2.0,2.0,11.68,30.23
893,89.0,3.0,1.0,0.0,30.23
894,89.0,4.0,0.0,30.44,60.67
895,89.0,5.0,2.0,82.28,142.95
896,89.0,6.0,2.0,3.35,146.29999999999998
897,89.0,7.0,2.0,43.12,189.42
898,89.0,8.0,2.0,8.85,198.26999999999998
899,89.0,9.0,1.0,19.82,218.08999999999997
900,90.0,0.0,3.0,46.99,46.99
901,90.0,1.0,2.0,47.58,94.57
902,90.0,2.0,2.0,4.61,99.17999999999999
903,90.0,3.0,2.0,68.33,167.51
904,90.0,4.0,1.0,9.88,177.39
905,90.0,5.0,3.0,57.18,234.57
906,90.0,6.0,1.0,21.88,256.45
907,90.0,7.0,3.0,43.79,300.24
908,90.0,8.0,2.0,2.29,302.53000000000003
909,90.0,9.0,3.0,0.0,302.53000000000003
910,91.0,0.0,1.0,5.7,5.7
911,91.0,1.0,1.0,20.95,26.65
912,91.0,2.0,2.0,0.0,26.65
913,91.0,3.0,0.0,4.85,31.5
914,91.0,4.0,1.0,0.0,31.5
915,91.0,5.0,1.0,0.0,31.5
916,91.0,6.0,3.0,31.13,62.629999999999995
917,91.0,7.0,0.0,7.75,70.38
918,91.0,8.0,0.0,88.89,159.26999999999998
919,91.0,9.0,0.0,88.41,247.67999999999998
920,92.0,0.0,1.0,0.0,0.0
921,92.0,1.0,2.0,27.93,27.93
922,92.0,2.0,1.0,8.17,36.1
923,92.0,3.0,2.0,26.06,62.16
924,92.0,4.0,1.0,17.45,79.61
925,92.0,5.0,3.0,0.0,79.61
926,92.0,6.0,2.0,79.1,158.70999999999998
927,92.0,7.0,1.0,1.96,160.67
928,92.0,8.0,1.0,0.0,160.67
929,92.0,9.0,3.0,52.23,212.89999999999998
930,93.0,0.0,2.0,0.8,0.8
931,93.0,1.0,1.0,6.17,6.97
932,93.0,2.0,2.0,10.44,17.41
933,93.0,3.0,2.0,37.37,54.78
934,93.0,4.0,1.0,5.62,60.4
935,93.0,5.0,2.0,70.26,130.66
936,93.0,6.0,3.0,7.88,138.54
937,93.0,7.0,3.0,27.8,166.34
938,93.0,8.0,3.0,3.09,169.43
939,93.0,9.0,2.0,0.0,169.43
940,94.0,0.0,2.0,55.7,55.7
941,94.0,1.0,0.0,28.9,84.6
942,94.0,2.0,3.0,6.69,91.28999999999999
943,94.0,3.0,2.0,15.7,106.99
944,94.0,4.0,3.0,15.64,122.63
945,94.0,5.0,0.0,5.18,127.81
946,94.0,6.0,1.0,6.88,134.69
947,94.0,7.0,0.0,13.87,148.56
948,94.0,8.0,1.0,12.54,161.1
949,94.0,9.0,3.0,49.19,210.29
950,95.0,0.0,1.0,0.0,0.0
951,95.0,1.0,1.0,20.5,20.5
952,95.0,2.0,3.0,7.88,28.38
953,95.0,3.0,3.0,3.28,31.66
954,95.0,4.0,2.0,38.79,70.45
955,95.0,5.0,0.0,68.71,139.16
956,95.0,6.0,0.0,19.55,158.71
957,95.0,7.0,0.0,87.62,246.33
958,95.0,8.0,0.0,0.0,246.33
959,95.0,9.0,0.0,10.13,256.46000000000004
960,96.0,0.0,0.0,76.59,76.59
961,96.0,1.0,0.0,83.22,159.81
962,96.0,2.0,0.0,47.03,206.84
963,96.0,3.0,2.0,79.1,285.94
964,96.0,4.0,0.0,28.15,314.09
965,96.0,5.0,1.0,5.73,319.82
966,96.0,6.0,3.0,53.11,372.93
967,96.0,7.0,0.0,3.79,376.72
968,96.0,8.0,0.0,72.24,448.96000000000004
969,96.0,9.0,1.0,26.5,475.46000000000004
970,97.0,0.0,3.0,6.51,6.51
971,97.0,1.0,2.0,21.56,28.07
972,97.0,2.0,2.0,8.5,36.57
973,97.0,3.0,1.0,0.0,36.57
974,97.0,4.0,3.0,69.2,105.77000000000001
975,97.0,5.0,2.0,63.13,168.9
976,97.0,6.0,2.0,0.0,168.9
977,97.0,7.0,3.0,2.79,171.69
978,97.0,8.0,3.0,29.57,201.26
979,97.0,9.0,3.0,57.68,258.94
980,98.0,0.0,3.0,0.0,0.0
981,98.0,1.0,1.0,4.97,4.97
982,98.0,2.0,3.0,0.93,5.8999999999999995
983,98.0,3.0,2.0,55.17,61.07
984,98.0,4.0,2.0,64.46,125.53
985,98.0,5.0,3.0,58.95,184.48000000000002
986,98.0,6.0,2.0,26.56,211.04000000000002
987,98.0,7.0,2.0,38.78,249.82000000000002
988,98.0,8.0,1.0,0.0,249.82000000000002
989,98.0,9.0,2.0,28.43,278.25
990,99.0,0.0,2.0,79.1,79.1
991,99.0,1.0,0.0,30.44,109.53999999999999
992,99.0,2.0,1.0,22.3,131.84
993,99.0,3.0,2.0,80.39,212.23000000000002
994,99.0,4.0,3.0,3.59,215.82000000000002
995,99.0,5.0,0.0,9.14,224.96000000000004
996,99.0,6.0,1.0,16.04,241.00000000000003
997,99.0,7.0,0.0,78.95,319.95000000000005
998,99.0,8.0,3.0,9.59,329.54
999,99.0,9.0,2.0,5.85,335.39000000000004
